,TF,Target,Label
16131,355,1019,0
16132,355,470,0
16133,355,1492,0
16134,355,54,0
16135,355,28,0
16136,355,228,0
16137,355,1001,0
16138,355,900,0
16139,355,1179,0
16140,355,1515,0
16141,355,141,0
16142,355,190,0
16143,355,1084,0
16144,355,1389,0
16145,355,396,0
16146,355,108,0
16147,355,778,0
16148,355,100,0
16149,355,527,0
16150,355,1362,0
16151,355,1162,0
16152,355,943,0
16153,355,1393,0
16154,355,740,0
16155,355,1480,0
16156,355,1008,0
16157,355,130,0
16158,355,757,0
16159,355,853,0
16160,355,933,0
16161,355,247,0
16162,355,596,0
16163,355,324,0
16164,355,1490,0
16165,355,120,0
16166,355,1550,0
16167,355,1507,0
16168,355,1125,0
16169,355,761,0
16170,355,102,0
16171,355,242,0
16172,355,855,0
16173,355,1599,0
16174,355,721,0
16175,355,1219,0
16176,355,1166,0
16177,355,377,0
16178,355,170,0
16179,355,1035,0
16180,355,397,0
16181,355,84,0
16182,355,1090,0
16183,355,207,0
16184,355,776,0
16185,355,1594,0
16186,356,1273,0
16187,356,424,0
16188,356,596,0
16189,356,396,0
16190,356,316,0
16191,356,1012,0
16192,356,847,0
16193,356,1376,0
16194,356,1240,0
16195,356,298,0
16196,356,647,0
16197,356,1101,0
16198,356,533,0
16199,356,684,0
16200,356,1164,0
16201,356,1572,0
16202,356,1017,0
16203,356,869,0
16204,356,536,0
16205,356,1614,0
16206,356,1253,0
16207,356,1239,0
16208,356,172,0
16209,356,96,0
16210,356,89,0
16211,356,100,0
16212,356,637,0
16213,356,1400,0
16214,356,636,0
16215,356,444,0
16216,356,1546,0
16217,356,197,0
16218,356,882,0
16219,356,652,0
16220,356,871,0
16221,356,1438,0
16222,356,693,0
16223,356,47,0
16224,356,189,0
16225,356,1095,0
16226,356,413,0
16227,356,925,0
16228,356,426,0
16229,356,1263,0
16230,356,917,0
16231,356,689,0
16232,356,1154,0
16233,356,202,0
16234,356,538,0
16235,356,448,0
16236,356,909,0
16237,356,495,0
16238,356,958,0
16239,356,1090,0
16240,356,977,0
16241,356,873,0
16242,356,1116,0
16243,356,390,0
16244,356,1451,0
16245,356,1045,0
16246,356,48,0
16247,356,468,0
16248,356,881,0
16249,356,280,0
16250,356,143,0
16251,356,748,0
16252,356,1582,0
16253,356,904,0
16254,356,40,0
16255,356,974,0
16256,356,855,0
16257,356,1401,0
16258,356,654,0
16259,356,577,0
16260,356,1399,0
16261,356,15,0
16262,356,1322,0
16263,356,829,0
16264,356,142,0
16265,356,537,0
16266,356,388,0
16267,356,1326,0
16268,356,449,0
16269,356,110,0
16270,356,878,0
16271,356,707,0
16272,356,792,0
16273,356,1055,0
16274,356,961,0
16275,356,400,0
16276,356,1420,0
16277,356,191,0
16278,356,171,0
16279,356,1079,0
16280,356,55,0
16281,356,589,0
16282,356,367,0
16283,356,1556,0
16284,356,144,0
16285,356,874,0
16286,356,149,0
16287,356,1202,0
16288,356,41,0
16289,356,841,0
16290,356,373,0
16291,356,571,0
16292,356,657,0
16293,356,1592,0
16294,356,378,0
16295,356,515,0
16296,356,1266,0
16297,356,334,0
16298,356,2,0
16299,356,1294,0
16300,356,153,0
16301,356,1106,0
16302,356,676,0
16303,356,1027,0
16304,356,1146,0
16305,356,1539,0
16306,356,1421,0
16307,356,129,0
16308,356,472,0
16309,356,798,0
16310,356,64,0
16311,356,270,0
16312,356,1521,0
16313,356,17,0
16314,356,1147,0
16315,356,1162,0
16316,356,568,0
16317,356,520,0
16318,356,621,0
16319,356,159,0
16320,356,507,0
16321,356,1416,0
16322,356,1560,0
16323,356,1142,0
16324,356,1284,0
16325,356,581,0
16326,356,477,0
16327,356,109,0
16328,356,939,0
16329,356,816,0
16330,356,718,0
16331,356,800,0
16332,356,612,0
16333,356,1157,0
16334,356,410,0
16335,356,819,0
16336,356,1619,0
16337,356,609,0
16338,356,1523,0
16339,356,951,0
16340,356,650,0
16341,356,1189,0
16342,356,326,0
16343,356,266,0
16344,356,1035,0
16345,356,735,0
16346,356,58,0
16347,356,1318,0
16348,356,379,0
16349,356,714,0
16350,356,963,0
16351,356,511,0
16352,356,769,0
16353,356,782,0
16354,356,1254,0
16355,356,419,0
16356,356,591,0
16357,356,317,0
16358,356,50,0
16359,356,920,0
16360,356,3,0
16361,356,845,0
16362,356,1450,0
16363,356,844,0
16364,356,1107,0
16365,356,92,0
16366,356,1300,0
16367,356,1042,0
16368,356,896,0
16369,356,1019,0
16370,356,460,0
16371,356,93,0
16372,356,1597,0
16373,356,706,0
16374,356,33,0
16375,356,30,0
16376,356,1408,0
16377,356,801,0
16378,356,997,0
16379,356,253,0
16380,356,592,0
16381,356,937,0
16382,356,715,0
16383,356,737,0
16384,356,167,0
16385,356,1590,0
16386,356,787,0
16387,356,526,0
16388,356,796,0
16389,356,602,0
16390,356,321,0
16391,356,437,0
16392,356,99,0
16393,356,1170,0
16394,356,1428,0
16395,356,1568,0
16396,356,31,0
16397,356,673,0
16398,356,348,0
16399,356,381,0
16400,356,854,0
16401,356,968,0
16402,356,1330,0
16403,356,1583,0
16404,356,218,0
16405,356,681,0
16406,356,1375,0
16407,356,366,0
16408,356,1135,0
16409,356,570,0
16410,356,250,0
16411,356,947,0
16412,356,269,0
16413,356,724,0
16414,356,857,0
16415,356,663,0
16416,356,868,0
16417,356,1370,0
16418,356,916,0
16419,356,28,0
16420,356,414,0
16421,356,876,0
16422,356,256,0
16423,356,839,0
16424,356,1506,0
16425,356,877,0
16426,356,496,0
16427,356,1608,0
16428,356,534,0
16429,356,1424,0
16430,356,368,0
16431,356,635,0
16432,356,1247,0
16433,356,458,0
16434,356,1113,0
16435,356,1281,0
16436,356,1524,0
16437,356,1367,0
16438,356,491,0
16439,356,720,0
16440,356,978,0
16441,356,1105,0
16442,356,21,0
16443,356,1530,0
16444,356,1550,0
16445,356,894,0
16446,356,1458,0
16447,356,641,0
16448,356,161,0
16449,356,1173,0
16450,356,508,0
16451,356,86,0
16452,356,1139,0
16453,356,241,0
16454,356,340,0
16455,356,488,0
16456,356,244,0
16457,356,770,0
16458,356,1439,0
16459,356,401,0
16460,356,523,0
16461,356,607,0
16462,356,301,0
16463,356,892,0
16464,356,1320,0
16465,356,1517,0
16466,356,416,0
16467,356,1394,0
16468,356,296,0
16469,356,248,0
16470,356,34,0
16471,356,42,0
16472,356,1292,0
16473,356,728,0
16474,356,1167,0
16475,356,1444,0
16476,356,1048,0
16477,356,164,0
16478,356,184,0
16479,356,260,0
16480,356,972,0
16481,356,1046,0
16482,356,1047,0
16483,356,1564,0
16484,356,116,0
16485,356,671,0
16486,356,1494,0
16487,356,501,0
16488,356,754,0
16489,356,185,0
16490,356,1130,0
16491,356,1323,0
16492,356,1459,0
16493,356,1100,0
16494,356,710,0
16495,356,722,0
16496,356,926,0
16497,356,1123,0
16498,356,1006,0
16499,356,1102,0
16500,356,423,0
16501,356,111,0
16502,356,1204,0
16503,356,156,0
16504,356,875,0
16505,356,1110,0
16506,356,201,0
16507,356,1083,0
16508,356,712,0
16509,356,320,0
16510,356,1479,0
16511,356,628,0
16512,356,1219,0
16513,356,1533,0
16514,356,190,0
16515,356,1274,0
16516,356,849,0
16517,356,1049,0
16518,356,254,0
16519,356,469,0
16520,356,911,0
16521,356,352,0
16522,356,913,0
16523,356,774,0
16524,356,933,0
16525,356,776,0
16526,356,1599,0
16527,356,1229,0
16528,356,979,0
16529,356,736,0
16530,356,1218,0
16531,356,493,0
16532,356,1386,0
16533,356,1275,0
16534,356,44,0
16535,356,960,0
16536,356,594,0
16537,356,1233,0
16538,356,672,0
16539,356,1338,0
16540,356,853,0
16541,380,736,0
16542,380,957,0
16543,380,572,0
16544,380,1565,0
16545,380,1443,0
16546,380,1516,0
16547,380,1172,0
16548,380,1458,0
16549,380,598,0
16550,380,761,0
16551,380,335,0
16552,380,297,0
16553,380,1285,0
16554,380,949,0
16555,380,542,0
16556,380,944,0
16557,380,1232,0
16558,380,282,0
16559,380,97,0
16560,380,1325,0
16561,380,242,0
16562,380,1529,0
16563,380,410,0
16564,380,1296,0
16565,380,1225,0
16566,380,827,0
16567,380,872,0
16568,380,677,0
16569,380,672,0
16570,380,767,0
16571,380,868,0
16572,380,588,0
16573,380,1434,0
16574,380,601,0
16575,380,834,0
16576,380,195,0
16577,380,801,0
16578,380,1589,0
16579,380,22,0
16580,380,1140,0
16581,380,1266,0
16582,380,1484,0
16583,380,1487,0
16584,380,60,0
16585,380,1009,0
16586,380,5,0
16587,380,1552,0
16588,380,183,0
16589,380,831,0
16590,380,115,0
16591,380,720,0
16592,380,1022,0
16593,380,292,0
16594,380,1015,0
16595,380,626,0
16596,380,1043,0
16597,380,34,0
16598,380,804,0
16599,380,1067,0
16600,380,747,0
16601,380,1428,0
16602,380,1075,0
16603,380,1041,0
16604,380,1490,0
16605,380,816,0
16606,380,1361,0
16607,380,1220,0
16608,380,900,0
16609,380,1408,0
16610,380,382,0
16611,380,1101,0
16612,380,1206,0
16613,380,1158,0
16614,380,244,0
16615,380,43,0
16616,380,1541,0
16617,380,139,0
16618,380,1336,0
16619,380,1281,0
16620,380,662,0
16621,380,798,0
16622,380,147,0
16623,380,699,0
16624,380,1375,0
16625,380,502,0
16626,380,1555,0
16627,380,262,0
16628,380,354,0
16629,380,117,0
16630,380,1591,0
16631,380,938,0
16632,380,1305,0
16633,380,1005,0
16634,380,504,0
16635,380,1258,0
16636,380,178,0
16637,380,344,0
16638,380,124,0
16639,380,98,0
16640,380,1177,0
16641,380,1087,0
16642,380,910,0
16643,380,1224,0
16644,380,1471,0
16645,380,289,0
16646,380,1451,0
16647,380,1494,0
16648,380,857,0
16649,380,1547,0
16650,380,1423,0
16651,380,1131,0
16652,380,1254,0
16653,380,1376,0
16654,380,184,0
16655,380,533,0
16656,380,873,0
16657,380,844,0
16658,380,1161,0
16659,380,1307,0
16660,380,1199,0
16661,380,1151,0
16662,380,135,0
16663,380,1271,0
16664,380,1013,0
16665,380,1396,0
16666,380,718,0
16667,380,1014,0
16668,380,790,0
16669,380,1098,0
16670,380,1440,0
16671,380,1150,0
16672,380,864,0
16673,380,669,0
16674,380,450,0
16675,380,1286,0
16676,380,694,0
16677,380,1236,0
16678,380,363,0
16679,380,1187,0
16680,380,1011,0
16681,380,1419,0
16682,380,1588,0
16683,380,79,0
16684,380,1119,0
16685,380,461,0
16686,380,280,0
16687,380,666,0
16688,380,1574,0
16689,380,325,0
16690,380,256,0
16691,380,1269,0
16692,380,472,0
16693,380,62,0
16694,380,205,0
16695,380,695,0
16696,380,1598,0
16697,380,134,0
16698,380,737,0
16699,380,748,0
16700,380,28,0
16701,380,337,0
16702,380,1210,0
16703,380,413,0
16704,380,31,0
16705,380,840,0
16706,380,39,0
16707,380,1457,0
16708,380,1540,0
16709,380,1292,0
16710,380,125,0
16711,380,925,0
16712,380,1218,0
16713,380,149,0
16714,380,773,0
16715,380,611,0
16716,380,689,0
16717,380,0,0
16718,380,1241,0
16719,380,721,0
16720,380,531,0
16721,380,895,0
16722,380,530,0
16723,380,802,0
16724,380,468,0
16725,380,1006,0
16726,380,474,0
16727,380,169,0
16728,380,1605,0
16729,380,95,0
16730,380,1315,0
16731,380,1081,0
16732,380,296,0
16733,380,537,0
16734,380,1143,0
16735,380,1467,0
16736,380,738,0
16737,380,367,0
16738,380,600,0
16739,380,1243,0
16740,380,1413,0
16741,380,875,0
16742,380,1065,0
16743,380,1195,0
16744,380,167,0
16745,380,1611,0
16746,380,924,0
16747,380,485,0
16748,380,1145,0
16749,380,1455,0
16750,380,1240,0
16751,380,17,0
16752,380,927,0
16753,380,1558,0
16754,380,597,0
16755,380,573,0
16756,380,763,0
16757,380,921,0
16758,380,64,0
16759,380,279,0
16760,380,1259,0
16761,380,1097,0
16762,380,1483,0
16763,380,1326,0
16764,380,270,0
16765,380,902,0
16766,380,99,0
16767,380,1564,0
16768,380,448,0
16769,380,1331,0
16770,380,1217,0
16771,380,1549,0
16772,380,33,0
16773,380,396,0
16774,380,967,0
16775,380,163,0
16776,380,1401,0
16777,380,154,0
16778,380,923,0
16779,380,8,0
16780,380,636,0
16781,380,1191,0
16782,380,1152,0
16783,380,1280,0
16784,380,340,0
16785,380,893,0
16786,380,1616,0
16787,380,373,0
16788,380,1551,0
16789,380,241,0
16790,380,818,0
16791,380,888,0
16792,380,1453,0
16793,380,1047,0
16794,380,45,0
16795,380,1542,0
16796,380,234,0
16797,380,1582,0
16798,380,1618,0
16799,380,901,0
16800,380,1461,0
16801,380,811,0
16802,380,1617,0
16803,380,1604,0
16804,380,1051,0
16805,380,248,0
16806,380,973,0
16807,380,19,0
16808,380,1586,0
16809,380,876,0
16810,380,696,0
16811,380,909,0
16812,380,1534,0
16813,380,1245,0
16814,380,988,0
16815,380,500,0
16816,380,1585,0
16817,380,510,0
16818,380,246,0
16819,380,682,0
16820,380,6,0
16821,380,1192,0
16822,380,1398,0
16823,380,1391,0
16824,380,190,0
16825,380,479,0
16826,380,1474,0
16827,380,633,0
16828,380,887,0
16829,380,940,0
16830,380,646,0
16831,380,759,0
16832,380,35,0
16833,380,602,0
16834,380,1445,0
16835,380,278,0
16836,380,516,0
16837,380,681,0
16838,380,555,0
16839,380,860,0
16840,380,1193,0
16841,380,770,0
16842,380,1358,0
16843,380,232,0
16844,380,803,0
16845,380,1370,0
16846,380,1234,0
16847,380,1174,0
16848,380,854,0
16849,380,55,0
16850,380,1414,0
16851,380,563,0
16852,380,30,0
16853,380,869,0
16854,380,1077,0
16855,380,552,0
16856,380,1371,0
16857,380,1327,0
16858,380,199,0
16859,380,37,0
16860,380,357,0
16861,380,1436,0
16862,380,634,0
16863,380,227,0
16864,380,80,0
16865,380,1520,0
16866,380,1595,0
16867,380,561,0
16868,380,299,0
16869,380,1121,0
16870,380,1025,0
16871,380,200,0
16872,380,858,0
16873,380,23,0
16874,380,397,0
16875,380,480,0
16876,380,424,0
16877,380,1507,0
16878,380,701,0
16879,380,290,0
16880,380,1410,0
16881,380,1184,0
16882,380,462,0
16883,380,332,0
16884,380,787,0
16885,380,105,0
16886,380,829,0
16887,380,540,0
16888,380,423,0
16889,380,554,0
16890,380,1298,0
16891,380,1394,0
16892,380,274,0
16893,380,838,0
16894,380,982,0
16895,380,1018,0
16896,380,933,0
16897,380,82,0
16898,380,464,0
16899,380,349,0
16900,380,230,0
16901,380,333,0
16902,380,1095,0
16903,380,1310,0
16904,380,294,0
16905,380,89,0
16906,380,513,0
16907,380,101,0
16908,380,1340,0
16909,380,181,0
16910,380,1599,0
16911,380,1008,0
16912,380,547,0
16913,380,497,0
16914,460,903,0
16915,460,493,0
16916,460,1249,0
16917,460,479,0
16918,460,1217,0
16919,460,1396,0
16920,460,1336,0
16921,460,1266,0
16922,460,178,0
16923,460,767,0
16924,460,227,0
16925,460,1593,0
16926,460,561,0
16927,460,882,0
16928,460,698,0
16929,460,368,0
16930,460,384,0
16931,460,1437,0
16932,460,1435,0
16933,460,555,0
16934,460,1591,0
16935,460,867,0
16936,460,1568,0
16937,460,1219,0
16938,460,895,0
16939,460,586,0
16940,460,1135,0
16941,460,965,0
16942,460,961,0
16943,460,778,0
16944,460,252,0
16945,460,1039,0
16946,460,815,0
16947,460,1560,0
16948,460,193,0
16949,460,1253,0
16950,460,990,0
16951,460,546,0
16952,460,41,0
16953,460,660,0
16954,460,1260,0
16955,460,1133,0
16956,460,1176,0
16957,460,441,0
16958,460,919,0
16959,460,942,0
16960,460,15,0
16961,460,577,0
16962,460,7,0
16963,460,392,0
16964,460,658,0
16965,460,1555,0
16966,460,418,0
16967,460,793,0
16968,460,595,0
16969,460,1044,0
16970,460,221,0
16971,460,1550,0
16972,460,49,0
16973,460,941,0
16974,460,1552,0
16975,460,1245,0
16976,460,482,0
16977,460,69,0
16978,460,1262,0
16979,460,254,0
16980,460,771,0
16981,460,1469,0
16982,460,134,0
16983,460,881,0
16984,460,1531,0
16985,460,878,0
16986,460,857,0
16987,460,216,0
16988,460,1517,0
16989,460,454,0
16990,460,939,0
16991,460,138,0
16992,460,1238,0
16993,460,430,0
16994,460,1296,0
16995,460,1468,0
16996,460,282,0
16997,460,1,0
16998,460,1119,0
16999,460,1311,0
17000,460,1100,0
17001,460,962,0
17002,460,1351,0
17003,460,1094,0
17004,460,1054,0
17005,460,122,0
17006,460,83,0
17007,460,42,0
17008,460,70,0
17009,460,6,0
17010,460,818,0
17011,460,574,0
17012,460,87,0
17013,460,417,0
17014,460,1464,0
17015,460,1528,0
17016,460,888,0
17017,460,1424,0
17018,460,1006,0
17019,460,680,0
17020,460,1422,0
17021,460,20,0
17022,460,1504,0
17023,460,236,0
17024,460,462,0
17025,460,79,0
17026,460,437,0
17027,460,1429,0
17028,460,1202,0
17029,460,366,0
17030,460,814,0
17031,460,960,0
17032,460,461,0
17033,460,871,0
17034,460,678,0
17035,460,1614,0
17036,460,340,0
17037,460,972,0
17038,460,640,0
17039,460,695,0
17040,460,676,0
17041,460,672,0
17042,460,723,0
17043,460,365,0
17044,460,791,0
17045,460,1515,0
17046,460,929,0
17047,460,371,0
17048,460,1487,0
17049,460,1573,0
17050,460,246,0
17051,460,1213,0
17052,460,1605,0
17053,460,703,0
17054,460,1298,0
17055,460,1149,0
17056,460,1168,0
17057,460,571,0
17058,460,1116,0
17059,460,822,0
17060,460,1062,0
17061,460,413,0
17062,460,477,0
17063,460,1563,0
17064,460,551,0
17065,460,844,0
17066,460,887,0
17067,460,1050,0
17068,460,785,0
17069,460,1358,0
17070,460,938,0
17071,460,572,0
17072,460,1494,0
17073,460,426,0
17074,460,1064,0
17075,460,1467,0
17076,460,1012,0
17077,460,653,0
17078,460,591,0
17079,460,1121,0
17080,460,67,0
17081,460,107,0
17082,460,171,0
17083,460,465,0
17084,460,442,0
17085,460,742,0
17086,460,719,0
17087,460,1081,0
17088,460,863,0
17089,460,508,0
17090,460,1290,0
17091,460,1439,0
17092,460,1567,0
17093,460,436,0
17094,460,1369,0
17095,460,1342,0
17096,460,1112,0
17097,460,1331,0
17098,460,1610,0
17099,460,1013,0
17100,460,820,0
17101,460,573,0
17102,460,376,0
17103,460,1043,0
17104,460,1001,0
17105,460,1522,0
17106,460,584,0
17107,460,606,0
17108,460,1418,0
17109,460,1309,0
17110,460,521,0
17111,460,50,0
17112,460,1600,0
17113,460,1141,0
17114,460,579,0
17115,460,1000,0
17116,460,630,0
17117,460,1232,0
17118,460,1602,0
17119,460,184,0
17120,460,497,0
17121,460,36,0
17122,460,215,0
17123,460,257,0
17124,460,104,0
17125,460,1510,0
17126,460,1353,0
17127,460,848,0
17128,460,582,0
17129,460,1491,0
17130,460,0,0
17131,460,1002,0
17132,460,633,0
17133,460,870,0
17134,460,760,0
17135,460,287,0
17136,460,624,0
17137,460,665,0
17138,460,885,0
17139,460,159,0
17140,460,1441,0
17141,460,451,0
17142,460,474,0
17143,460,1131,0
17144,460,1068,0
17145,460,1414,0
17146,460,1337,0
17147,460,256,0
17148,460,1019,0
17149,460,1416,0
17150,460,1085,0
17151,460,11,0
17152,460,373,0
17153,460,419,0
17154,460,1140,0
17155,460,758,0
17156,460,744,0
17157,460,763,0
17158,460,1486,0
17159,460,921,0
17160,460,29,0
17161,460,420,0
17162,460,1295,0
17163,460,910,0
17164,460,616,0
17165,460,1248,0
17166,460,1390,0
17167,460,398,0
17168,460,1608,0
17169,460,1105,0
17170,460,494,0
17171,460,898,0
17172,460,636,0
17173,460,385,0
17174,460,360,0
17175,460,390,0
17176,460,1463,0
17177,460,797,0
17178,460,1139,0
17179,460,622,0
17180,460,143,0
17181,460,343,0
17182,460,1527,0
17183,460,777,0
17184,460,1433,0
17185,460,501,0
17186,460,142,0
17187,460,1509,0
17188,460,1227,0
17189,460,165,0
17190,460,702,0
17191,460,1215,0
17192,460,1595,0
17193,460,705,0
17194,460,1103,0
17195,460,1099,0
17196,460,1359,0
17197,460,43,0
17198,460,557,0
17199,460,1091,0
17200,460,1181,0
17201,460,1383,0
17202,460,824,0
17203,460,1014,0
17204,460,1045,0
17205,460,1307,0
17206,460,1406,0
17207,460,1072,0
17208,460,288,0
17209,460,853,0
17210,460,687,0
17211,460,1150,0
17212,460,186,0
17213,460,625,0
17214,460,1201,0
17215,460,1164,0
17216,460,693,0
17217,460,393,0
17218,460,1452,0
17219,460,266,0
17220,460,1225,0
17221,460,242,0
17222,460,675,0
17223,460,1349,0
17224,460,1347,0
17225,460,1368,0
17226,460,1026,0
17227,460,76,0
17228,460,1518,0
17229,460,690,0
17230,460,372,0
17231,460,109,0
17232,460,364,0
17233,460,1040,0
17234,460,1179,0
17235,460,718,0
17236,460,805,0
17237,460,599,0
17238,460,784,0
17239,460,968,0
17240,460,400,0
17241,460,328,0
17242,460,1051,0
17243,460,639,0
17244,460,336,0
17245,460,1604,0
17246,460,1166,0
17247,460,602,0
17248,460,1613,0
17249,460,648,0
17250,460,1030,0
17251,460,388,0
17252,460,1297,0
17253,460,902,0
17254,460,1539,0
17255,460,1224,0
17256,460,84,0
17257,460,1544,0
17258,460,828,0
17259,460,1226,0
17260,489,1271,0
17261,489,639,0
17262,489,1348,0
17263,489,268,0
17264,489,591,0
17265,489,553,0
17266,489,1055,0
17267,489,1048,0
17268,489,647,0
17269,489,605,0
17270,489,327,0
17271,489,366,0
17272,489,1135,0
17273,489,1261,0
17274,489,219,0
17275,489,1025,0
17276,489,224,0
17277,489,20,0
17278,489,1196,0
17279,489,1057,0
17280,489,915,0
17281,489,1421,0
17282,489,998,0
17283,489,115,0
17284,489,1464,0
17285,489,672,0
17286,489,741,0
17287,489,1134,0
17288,489,153,0
17289,489,1233,0
17290,489,797,0
17291,489,1080,0
17292,489,251,0
17293,489,1408,0
17294,489,679,0
17295,489,1600,0
17296,489,1213,0
17297,489,1316,0
17298,489,481,0
17299,489,1194,0
17300,489,342,0
17301,489,951,0
17302,489,359,0
17303,489,568,0
17304,489,510,0
17305,489,938,0
17306,489,1409,0
17307,489,189,0
17308,489,731,0
17309,489,1158,0
17310,489,338,0
17311,489,630,0
17312,489,1209,0
17313,489,158,0
17314,489,978,0
17315,489,1272,0
17316,489,300,0
17317,489,479,0
17318,489,804,0
17319,489,155,0
17320,489,645,0
17321,489,659,0
17322,489,832,0
17323,489,1305,0
17324,489,283,0
17325,489,500,0
17326,489,1188,0
17327,489,1604,0
17328,489,1426,0
17329,489,866,0
17330,489,810,0
17331,489,1339,0
17332,489,440,0
17333,489,442,0
17334,489,126,0
17335,489,116,0
17336,489,457,0
17337,489,480,0
17338,489,1597,0
17339,489,767,0
17340,489,1349,0
17341,489,305,0
17342,489,996,0
17343,489,16,0
17344,489,1542,0
17345,489,740,0
17346,489,1239,0
17347,489,128,0
17348,489,513,0
17349,489,1306,0
17350,489,1026,0
17351,489,1415,0
17352,489,1099,0
17353,489,282,0
17354,489,686,0
17355,489,649,0
17356,489,358,0
17357,489,1522,0
17358,489,570,0
17359,489,250,0
17360,489,319,0
17361,489,626,0
17362,489,1053,0
17363,489,407,0
17364,489,1166,0
17365,489,102,0
17366,489,1285,0
17367,489,762,0
17368,489,466,0
17369,489,257,0
17370,489,1176,0
17371,489,485,0
17372,489,671,0
17373,489,36,0
17374,489,1269,0
17375,489,1582,0
17376,489,278,0
17377,489,1587,0
17378,489,1452,0
17379,489,504,0
17380,489,244,0
17381,489,124,0
17382,489,350,0
17383,489,299,0
17384,489,494,0
17385,489,1291,0
17386,489,1544,0
17387,489,95,0
17388,489,763,0
17389,489,1318,0
17390,489,186,0
17391,489,1330,0
17392,489,927,0
17393,489,72,0
17394,489,1389,0
17395,489,1422,0
17396,489,754,0
17397,489,402,0
17398,489,1601,0
17399,489,46,0
17400,489,1068,0
17401,489,1335,0
17402,489,1219,0
17403,489,1419,0
17404,489,572,0
17405,489,1293,0
17406,489,206,0
17407,489,829,0
17408,489,1372,0
17409,489,208,0
17410,489,1514,0
17411,489,585,0
17412,489,1061,0
17413,489,1101,0
17414,489,112,0
17415,489,371,0
17416,489,447,0
17417,489,24,0
17418,489,1081,0
17419,489,1181,0
17420,489,1047,0
17421,489,923,0
17422,489,628,0
17423,489,1301,0
17424,489,178,0
17425,489,339,0
17426,489,334,0
17427,489,1384,0
17428,489,212,0
17429,489,162,0
17430,489,341,0
17431,489,730,0
17432,489,1325,0
17433,489,428,0
17434,489,720,0
17435,489,161,0
17436,489,936,0
17437,489,736,0
17438,489,348,0
17439,489,1327,0
17440,489,1139,0
17441,489,993,0
17442,489,1598,0
17443,489,607,0
17444,489,367,0
17445,489,364,0
17446,489,1424,0
17447,489,1266,0
17448,489,32,0
17449,489,900,0
17450,489,987,0
17451,489,581,0
17452,489,1399,0
17453,489,85,0
17454,489,228,0
17455,489,877,0
17456,489,530,0
17457,489,549,0
17458,489,1157,0
17459,489,552,0
17460,489,893,0
17461,489,39,0
17462,489,1229,0
17463,489,98,0
17464,489,1079,0
17465,489,1401,0
17466,489,483,0
17467,489,221,0
17468,489,1481,0
17469,489,333,0
17470,489,1190,0
17471,489,417,0
17472,489,641,0
17473,489,945,0
17474,489,1102,0
17475,489,1041,0
17476,489,501,0
17477,489,785,0
17478,489,1380,0
17479,489,1317,0
17480,489,526,0
17481,489,615,0
17482,489,1355,0
17483,489,1432,0
17484,489,935,0
17485,489,879,0
17486,489,1427,0
17487,489,1016,0
17488,489,916,0
17489,489,215,0
17490,489,862,0
17491,489,658,0
17492,489,538,0
17493,489,465,0
17494,489,463,0
17495,489,200,0
17496,489,490,0
17497,489,539,0
17498,489,841,0
17499,489,777,0
17500,489,853,0
17501,489,379,0
17502,489,424,0
17503,489,316,0
17504,489,133,0
17505,489,42,0
17506,489,670,0
17507,489,353,0
17508,489,719,0
17509,489,580,0
17510,489,92,0
17511,489,611,0
17512,489,166,0
17513,489,1478,0
17514,489,1393,0
17515,489,1129,0
17516,489,680,0
17517,489,699,0
17518,489,1360,0
17519,489,654,0
17520,489,1289,0
17521,489,65,0
17522,489,365,0
17523,489,79,0
17524,489,1369,0
17525,489,214,0
17526,489,443,0
17527,489,309,0
17528,489,210,0
17529,489,1493,0
17530,489,567,0
17531,489,1340,0
17532,489,58,0
17533,489,1410,0
17534,489,1252,0
17535,489,517,0
17536,489,970,0
17537,489,323,0
17538,489,1472,0
17539,489,154,0
17540,489,415,0
17541,489,416,0
17542,489,1020,0
17543,489,1224,0
17544,489,1525,0
17545,489,882,0
17546,489,135,0
17547,489,674,0
17548,489,884,0
17549,489,1142,0
17550,489,1497,0
17551,489,1210,0
17552,489,143,0
17553,489,588,0
17554,489,1153,0
17555,489,505,0
17556,489,1344,0
17557,489,1580,0
17558,489,285,0
17559,489,388,0
17560,489,413,0
17561,489,609,0
17562,489,911,0
17563,489,697,0
17564,489,1543,0
17565,489,1203,0
17566,489,1334,0
17567,489,1243,0
17568,489,618,0
17569,489,394,0
17570,489,183,0
17571,489,991,0
17572,489,330,0
17573,489,167,0
17574,489,1511,0
17575,489,302,0
17576,489,410,0
17577,489,165,0
17578,489,1396,0
17579,489,711,0
17580,489,1443,0
17581,489,377,0
17582,489,1115,0
17583,489,1177,0
17584,489,913,0
17585,489,726,0
17586,489,836,0
17587,489,110,0
17588,489,399,0
17589,489,209,0
17590,489,401,0
17591,489,820,0
17592,489,397,0
17593,489,783,0
17594,489,651,0
17595,489,101,0
17596,489,1197,0
17597,489,694,0
17598,489,969,0
17599,489,83,0
17600,489,220,0
17601,489,145,0
17602,489,1117,0
17603,489,272,0
17604,489,1199,0
17605,489,1581,0
17606,489,1361,0
17607,489,1037,0
17608,489,934,0
17609,489,952,0
17610,489,1608,0
17611,489,1469,0
17612,489,89,0
17613,489,928,0
17614,489,1539,0
17615,489,1341,0
17616,489,1119,0
17617,489,45,0
17618,489,1553,0
17619,489,1111,0
17620,489,138,0
17621,489,499,0
