,TF,Target,Label
7669,507,1279,0
7670,507,684,0
7671,507,649,0
7672,507,1050,0
7673,507,694,0
7674,507,117,0
7675,507,579,0
7676,507,1151,0
7677,507,904,0
7678,507,1226,0
7679,507,1170,0
7680,507,401,0
7681,507,755,0
7682,507,1375,0
7683,507,214,0
7684,507,1522,0
7685,507,1131,0
7686,507,1015,0
7687,507,1551,0
7688,507,340,0
7689,507,1079,0
7690,507,1599,0
7691,507,1361,0
7692,507,1497,0
7693,507,243,0
7694,507,322,0
7695,507,1482,0
7696,507,613,0
7697,507,1532,0
7698,507,971,0
7699,507,190,0
7700,507,556,0
7701,507,122,0
7702,507,732,0
7703,507,518,0
7704,507,65,0
7705,507,612,0
7706,507,1458,0
7707,507,387,0
7708,507,864,0
7709,507,1393,0
7710,507,395,0
7711,507,533,0
7712,507,917,0
7713,507,219,0
7714,507,1124,0
7715,507,1508,0
7716,507,1193,0
7717,507,324,0
7718,507,1052,0
7719,507,40,0
7720,507,867,0
7721,507,405,0
7722,507,565,0
7723,507,1427,0
7724,507,285,0
7725,507,1103,0
7726,507,393,0
7727,507,274,0
7728,507,615,0
7729,507,1350,0
7730,507,205,0
7731,507,108,0
7732,507,1223,0
7733,507,130,0
7734,507,1395,0
7735,507,247,0
7736,507,470,0
7737,507,468,0
7738,507,894,0
7739,507,135,0
7740,507,76,0
7741,507,547,0
7742,507,602,0
7743,507,138,0
7744,507,1398,0
7745,507,350,0
7746,507,1303,0
7747,507,1187,0
7748,507,1272,0
7749,507,207,0
7750,507,129,0
7751,507,1529,0
7752,507,1135,0
7753,507,1144,0
7754,507,1268,0
7755,507,162,0
7756,507,645,0
7757,507,643,0
7758,507,480,0
7759,507,351,0
7760,507,541,0
7761,507,1465,0
7762,507,877,0
7763,507,1518,0
7764,522,826,0
7765,522,1149,0
7766,522,597,0
7767,522,1006,0
7768,522,1457,0
7769,522,1276,0
7770,522,1001,0
7771,522,756,0
7772,522,603,0
7773,522,596,0
7774,522,1613,0
7775,522,343,0
7776,522,629,0
7777,522,292,0
7778,522,848,0
7779,522,841,0
7780,522,1533,0
7781,522,281,0
7782,522,957,0
7783,522,695,0
7784,522,1388,0
7785,522,264,0
7786,522,803,0
7787,522,1421,0
7788,522,1424,0
7789,522,697,0
7790,522,1527,0
7791,522,44,0
7792,522,1097,0
7793,522,500,0
7794,522,939,0
7795,522,710,0
7796,522,1156,0
7797,522,811,0
7798,522,708,0
7799,522,122,0
7800,522,1000,0
7801,522,14,0
7802,522,502,0
7803,522,380,0
7804,522,503,0
7805,522,1598,0
7806,522,187,0
7807,522,968,0
7808,522,1478,0
7809,522,624,0
7810,522,1106,0
7811,522,126,0
7812,522,1214,0
7813,522,28,0
7814,522,461,0
7815,522,504,0
7816,522,895,0
7817,522,1104,0
7818,522,329,0
7819,522,540,0
7820,522,963,0
7821,522,282,0
7822,522,678,0
7823,522,1200,0
7824,522,288,0
7825,522,757,0
7826,522,82,0
7827,522,263,0
7828,522,1364,0
7829,522,1299,0
7830,522,784,0
7831,522,1596,0
7832,522,1273,0
7833,522,1192,0
7834,522,1121,0
7835,522,188,0
7836,522,1378,0
7837,522,1550,0
7838,522,835,0
7839,522,882,0
7840,522,659,0
7841,522,930,0
7842,522,610,0
7843,522,163,0
7844,522,1460,0
7845,522,1514,0
7846,522,513,0
7847,522,346,0
7848,522,447,0
7849,522,153,0
7850,522,925,0
7851,522,85,0
7852,522,23,0
7853,522,1410,0
7854,522,1412,0
7855,522,783,0
7856,522,184,0
7857,522,344,0
7858,522,539,0
7859,522,339,0
7860,522,571,0
7861,522,398,0
7862,522,472,0
7863,522,225,0
7864,522,1381,0
7865,522,625,0
7866,522,635,0
7867,522,855,0
7868,522,902,0
7869,522,518,0
7870,522,155,0
7871,522,1190,0
7872,522,1110,0
7873,522,1049,0
7874,522,673,0
7875,522,408,0
7876,522,879,0
7877,522,576,0
7878,522,1254,0
7879,522,22,0
7880,522,922,0
7881,522,1046,0
7882,522,403,0
7883,522,1321,0
7884,522,1455,0
7885,522,966,0
7886,522,298,0
7887,522,880,0
7888,522,749,0
7889,522,1196,0
7890,522,381,0
7891,522,1119,0
7892,522,1496,0
7893,522,70,0
7894,522,1010,0
7895,522,936,0
7896,522,1508,0
7897,522,455,0
7898,522,582,0
7899,522,1430,0
7900,522,16,0
7901,522,984,0
7902,522,1183,0
7903,522,1018,0
7904,522,1486,0
7905,522,1488,0
7906,522,796,0
7907,522,751,0
7908,522,1051,0
7909,522,825,0
7910,522,698,0
7911,522,1313,0
7912,526,1340,0
7913,526,198,0
7914,526,973,0
7915,526,1276,0
7916,526,512,0
7917,526,1309,0
7918,526,1372,0
7919,526,1217,0
7920,526,1150,0
7921,526,546,0
7922,526,1067,0
7923,526,774,0
7924,526,571,0
7925,526,117,0
7926,526,302,0
7927,526,1319,0
7928,526,400,0
7929,526,545,0
7930,526,687,0
7931,526,1445,0
7932,526,1136,0
7933,526,870,0
7934,526,825,0
7935,526,1615,0
7936,526,902,0
7937,526,721,0
7938,526,426,0
7939,526,148,0
7940,526,325,0
7941,526,742,0
7942,526,1252,0
7943,526,46,0
7944,526,851,0
7945,526,688,0
7946,526,1097,0
7947,526,297,0
7948,526,63,0
7949,526,1484,0
7950,526,282,0
7951,526,342,0
7952,526,133,0
7953,526,106,0
7954,526,116,0
7955,526,1148,0
7956,526,143,0
7957,526,1040,0
7958,526,603,0
7959,526,608,0
7960,526,292,0
7961,526,1313,0
7962,526,876,0
7963,526,1584,0
7964,526,1241,0
7965,526,1428,0
7966,526,650,0
7967,526,950,0
7968,526,1366,0
7969,526,1387,0
7970,526,461,0
7971,526,724,0
7972,526,1583,0
7973,526,1282,0
7974,526,1263,0
7975,526,928,0
7976,526,899,0
7977,526,96,0
7978,526,1472,0
7979,526,1581,0
7980,526,383,0
7981,526,1104,0
7982,526,1422,0
7983,526,77,0
7984,526,972,0
7985,526,1032,0
7986,526,1098,0
7987,526,1238,0
7988,526,1117,0
7989,526,50,0
7990,526,505,0
7991,526,1481,0
7992,526,698,0
7993,526,1213,0
7994,526,718,0
7995,526,780,0
7996,526,135,0
7997,526,864,0
7998,526,734,0
7999,526,938,0
8000,526,755,0
8001,526,1479,0
8002,526,1076,0
8003,526,923,0
8004,526,1231,0
8005,526,1391,0
8006,526,510,0
8007,526,452,0
8008,526,1470,0
8009,526,411,0
8010,526,1425,0
8011,526,810,0
8012,526,482,0
8013,526,1247,0
8014,526,1594,0
8015,526,1096,0
8016,526,1593,0
8017,526,941,0
8018,526,1597,0
8019,526,142,0
8020,526,1294,0
8021,526,743,0
8022,526,1485,0
8023,526,45,0
8024,526,758,0
8025,526,1419,0
8026,526,1138,0
8027,526,1487,0
8028,526,773,0
8029,526,368,0
8030,526,277,0
8031,526,1456,0
8032,526,1559,0
8033,526,1160,0
8034,526,74,0
8035,526,567,0
8036,526,553,0
8037,526,369,0
8038,526,464,0
8039,526,634,0
8040,526,217,0
8041,526,693,0
8042,526,605,0
8043,526,589,0
8044,526,1195,0
8045,526,1379,0
8046,526,1601,0
8047,526,728,0
8048,526,1092,0
8049,526,684,0
8050,526,585,0
8051,547,1307,0
8052,547,1234,0
8053,547,840,0
8054,547,511,0
8055,547,1037,0
8056,547,1202,0
8057,547,1500,0
8058,547,1206,0
8059,547,1395,0
8060,547,61,0
8061,547,523,0
8062,547,834,0
8063,547,264,0
8064,547,578,0
8065,547,101,0
8066,547,835,0
8067,547,255,0
8068,547,956,0
8069,547,212,0
8070,547,303,0
8071,547,349,0
8072,547,1533,0
8073,547,498,0
8074,547,1406,0
8075,547,1158,0
8076,547,25,0
8077,547,536,0
8078,547,1276,0
8079,547,1619,0
8080,547,124,0
8081,547,9,0
8082,547,269,0
8083,547,1444,0
8084,547,1517,0
8085,547,435,0
8086,547,932,0
8087,547,769,0
8088,547,824,0
8089,547,21,0
8090,547,728,0
8091,547,287,0
8092,547,1298,0
8093,547,1275,0
8094,547,1224,0
8095,547,329,0
8096,547,787,0
8097,547,362,0
8098,547,415,0
8099,547,810,0
8100,547,739,0
8101,547,573,0
8102,547,1080,0
8103,547,305,0
8104,547,425,0
8105,547,384,0
8106,547,1290,0
8107,547,49,0
8108,547,1309,0
8109,547,184,0
8110,547,869,0
8111,547,126,0
8112,547,512,0
8113,547,658,0
8114,547,993,0
8115,547,610,0
8116,547,596,0
8117,547,453,0
8118,547,744,0
8119,547,1493,0
8120,547,1480,0
8121,547,240,0
8122,547,286,0
8123,547,392,0
8124,547,1250,0
8125,547,555,0
8126,547,1217,0
8127,547,1317,0
8128,547,910,0
8129,547,542,0
8130,547,1416,0
8131,547,719,0
8132,547,1282,0
8133,547,1513,0
8134,547,1600,0
8135,547,1484,0
8136,547,1365,0
8137,547,1119,0
8138,547,779,0
8139,547,641,0
8140,547,860,0
8141,547,694,0
8142,547,97,0
8143,547,1419,0
8144,547,395,0
8145,547,1026,0
8146,547,1311,0
8147,547,1583,0
8148,547,1445,0
8149,547,121,0
8150,547,1437,0
8151,547,324,0
8152,547,763,0
8153,547,557,0
8154,547,2,0
8155,547,479,0
8156,547,1345,0
8157,547,1101,0
8158,547,862,0
8159,547,176,0
8160,547,638,0
8161,547,235,0
8162,547,1272,0
8163,547,509,0
8164,547,767,0
8165,547,621,0
8166,547,738,0
8167,547,589,0
8168,547,591,0
8169,547,1586,0
8170,547,155,0
8171,547,477,0
8172,547,364,0
8173,547,55,0
8174,547,1007,0
8175,547,247,0
8176,547,859,0
8177,547,1283,0
8178,547,1190,0
8179,547,1114,0
8180,547,1251,0
8181,547,230,0
8182,547,144,0
8183,547,1147,0
8184,547,322,0
8185,547,1051,0
8186,547,246,0
8187,547,372,0
8188,547,931,0
8189,547,112,0
8190,547,911,0
8191,547,1075,0
8192,547,603,0
8193,547,228,0
8194,547,967,0
8195,547,341,0
8196,547,379,0
8197,547,455,0
8198,547,1263,0
8199,547,844,0
8200,547,1497,0
8201,547,268,0
8202,547,790,0
8203,547,698,0
8204,547,1316,0
8205,547,1527,0
8206,547,201,0
8207,547,1038,0
8208,547,192,0
8209,547,1597,0
8210,547,7,0
8211,610,1083,0
8212,610,908,0
8213,610,755,0
8214,610,257,0
8215,610,22,0
8216,610,631,0
8217,610,211,0
8218,610,1562,0
8219,610,179,0
8220,610,1205,0
8221,610,1126,0
8222,610,827,0
8223,610,1117,0
8224,610,872,0
8225,610,216,0
8226,610,114,0
8227,610,330,0
8228,610,258,0
8229,610,504,0
8230,610,1457,0
8231,610,340,0
8232,610,1450,0
8233,610,1357,0
8234,610,451,0
8235,610,663,0
8236,610,1086,0
8237,610,170,0
8238,610,905,0
8239,610,607,0
8240,610,162,0
8241,610,589,0
8242,610,962,0
8243,610,947,0
8244,610,900,0
8245,610,895,0
8246,610,476,0
8247,610,294,0
8248,610,1045,0
8249,610,138,0
8250,610,1178,0
8251,610,881,0
8252,610,454,0
8253,610,1277,0
8254,610,1046,0
8255,610,1395,0
8256,610,1596,0
8257,610,770,0
8258,610,1212,0
8259,610,613,0
8260,610,232,0
8261,610,664,0
8262,610,57,0
8263,610,53,0
8264,610,1519,0
8265,610,1415,0
8266,610,1343,0
8267,610,441,0
8268,610,1188,0
8269,610,178,0
8270,610,749,0
8271,610,689,0
8272,610,1053,0
8273,610,1295,0
8274,610,172,0
8275,610,1334,0
8276,610,1259,0
8277,610,735,0
8278,610,283,0
8279,610,1098,0
8280,610,990,0
8281,610,251,0
8282,610,885,0
8283,610,1155,0
8284,626,1343,0
8285,626,85,0
8286,626,860,0
8287,626,88,0
8288,626,613,0
8289,626,789,0
8290,626,253,0
8291,626,397,0
8292,626,138,0
8293,626,1381,0
8294,626,270,0
8295,626,421,0
8296,626,761,0
8297,626,123,0
8298,626,409,0
8299,626,437,0
8300,626,172,0
8301,626,759,0
8302,626,1555,0
8303,626,1052,0
8304,626,5,0
8305,626,343,0
8306,626,1605,0
8307,626,593,0
8308,626,1321,0
8309,626,1413,0
8310,626,1492,0
8311,626,631,0
8312,626,12,0
8313,626,1278,0
8314,626,1296,0
8315,626,113,0
8316,626,643,0
8317,626,347,0
8318,626,1356,0
8319,626,511,0
8320,626,1445,0
8321,626,654,0
8322,626,6,0
8323,638,1552,0
8324,638,395,0
8325,638,997,0
8326,638,735,0
8327,638,84,0
8328,638,461,0
8329,638,528,0
8330,638,170,0
8331,638,437,0
8332,638,81,0
8333,638,1595,0
8334,638,943,0
8335,638,1445,0
8336,638,1320,0
8337,638,132,0
8338,638,321,0
8339,638,270,0
8340,638,574,0
8341,638,653,0
8342,638,1254,0
8343,638,15,0
8344,638,1092,0
8345,638,323,0
8346,638,743,0
8347,638,324,0
8348,638,515,0
8349,638,583,0
8350,638,108,0
8351,638,877,0
8352,638,1492,0
8353,696,868,0
8354,696,266,0
8355,696,1389,0
8356,696,770,0
8357,696,616,0
8358,696,584,0
8359,696,170,0
8360,696,1056,0
8361,696,894,0
8362,696,992,0
8363,696,1259,0
8364,696,525,0
8365,696,91,0
8366,696,694,0
8367,696,1348,0
8368,696,984,0
8369,696,828,0
8370,696,965,0
8371,696,1413,0
8372,696,360,0
8373,696,1524,0
8374,696,772,0
8375,696,1510,0
8376,696,1205,0
8377,696,1538,0
8378,696,1546,0
8379,696,1008,0
8380,696,673,0
8381,696,1170,0
8382,696,977,0
8383,696,135,0
8384,696,609,0
8385,696,132,0
8386,696,620,0
8387,696,1051,0
8388,696,318,0
8389,696,1212,0
8390,696,385,0
8391,696,579,0
8392,696,411,0
8393,696,722,0
8394,696,613,0
8395,696,1294,0
8396,696,1343,0
8397,696,190,0
8398,696,1133,0
8399,696,1320,0
8400,696,1041,0
8401,696,1594,0
8402,696,1099,0
8403,696,1237,0
8404,696,225,0
8405,696,194,0
8406,696,308,0
8407,696,179,0
8408,696,267,0
8409,696,1046,0
8410,696,898,0
8411,696,778,0
8412,696,612,0
8413,696,1449,0
8414,696,1619,0
8415,696,1609,0
8416,696,1327,0
8417,696,1525,0
8418,696,781,0
8419,696,48,0
8420,696,1130,0
8421,696,77,0
8422,696,1383,0
8423,696,129,0
8424,696,764,0
8425,696,1492,0
8426,696,586,0
8427,696,1185,0
8428,696,1234,0
8429,696,545,0
8430,696,505,0
8431,696,1544,0
8432,696,496,0
8433,696,1445,0
8434,696,1387,0
8435,696,1369,0
8436,696,1081,0
8437,696,1523,0
8438,696,1578,0
8439,696,277,0
8440,696,931,0
8441,696,939,0
8442,696,1607,0
8443,696,236,0
8444,696,1359,0
8445,696,1166,0
8446,696,575,0
8447,696,857,0
8448,719,1527,0
8449,719,76,0
8450,719,1037,0
8451,719,661,0
8452,719,351,0
8453,719,151,0
8454,719,379,0
8455,719,739,0
8456,719,1117,0
8457,719,1096,0
8458,719,1365,0
8459,719,1141,0
8460,719,1244,0
8461,719,291,0
8462,719,722,0
8463,719,778,0
8464,719,1090,0
8465,719,387,0
8466,719,248,0
8467,719,1075,0
8468,719,348,0
8469,719,1168,0
8470,719,1612,0
8471,719,393,0
8472,719,81,0
8473,719,21,0
8474,719,282,0
8475,719,826,0
8476,719,1154,0
8477,719,236,0
8478,719,57,0
8479,719,921,0
8480,719,277,0
8481,719,702,0
8482,719,1164,0
8483,719,913,0
8484,719,333,0
8485,719,468,0
8486,719,307,0
8487,719,511,0
8488,719,1176,0
8489,719,1537,0
8490,719,233,0
8491,719,170,0
8492,719,89,0
8493,719,384,0
8494,719,666,0
8495,719,1169,0
8496,719,757,0
8497,719,41,0
8498,719,965,0
8499,719,1545,0
8500,719,135,0
8501,719,220,0
8502,719,685,0
8503,719,367,0
8504,719,334,0
8505,719,1323,0
8506,719,770,0
8507,719,1270,0
8508,719,1444,0
8509,719,377,0
8510,719,1085,0
8511,719,50,0
8512,719,214,0
8513,719,1578,0
8514,719,519,0
8515,719,655,0
8516,719,1487,0
8517,719,623,0
8518,719,620,0
8519,719,1421,0
8520,719,638,0
8521,719,1325,0
8522,719,400,0
8523,719,1458,0
8524,719,1273,0
8525,719,169,0
8526,719,725,0
8527,719,1285,0
8528,719,612,0
8529,719,132,0
8530,719,632,0
8531,719,746,0
8532,719,1604,0
8533,719,1067,0
8534,719,985,0
8535,719,919,0
8536,719,166,0
8537,719,718,0
8538,719,1399,0
8539,719,1431,0
8540,719,871,0
8541,719,1520,0
8542,719,736,0
8543,719,339,0
8544,719,61,0
8545,719,1228,0
8546,719,1224,0
8547,719,88,0
8548,719,1450,0
8549,719,983,0
8550,719,1350,0
8551,719,234,0
8552,719,112,0
8553,719,679,0
8554,719,1511,0
8555,719,992,0
8556,719,134,0
8557,719,1216,0
8558,719,1506,0
8559,719,1173,0
8560,719,268,0
8561,719,667,0
8562,719,966,0
8563,719,137,0
8564,719,1039,0
8565,719,1275,0
8566,719,1217,0
8567,719,311,0
8568,719,1258,0
8569,719,1326,0
8570,719,1599,0
8571,719,788,0
8572,719,1048,0
8573,719,1101,0
8574,719,614,0
8575,719,497,0
8576,719,496,0
8577,719,1504,0
8578,719,541,0
8579,719,448,0
8580,719,649,0
8581,719,1187,0
8582,719,1554,0
8583,719,491,0
8584,719,664,0
8585,719,1145,0
8586,719,982,0
8587,719,590,0
8588,719,183,0
8589,719,1095,0
8590,719,1434,0
8591,719,1104,0
8592,719,18,0
8593,719,310,0
8594,719,1259,0
8595,719,698,0
8596,719,426,0
8597,719,25,0
8598,719,1238,0
8599,719,517,0
8600,719,1348,0
8601,719,777,0
8602,719,814,0
8603,719,420,0
8604,719,1406,0
8605,719,229,0
8606,719,706,0
8607,719,1302,0
8608,749,722,0
8609,749,481,0
8610,749,1311,0
8611,749,1531,0
8612,749,939,0
8613,749,954,0
8614,749,1501,0
8615,749,203,0
8616,749,842,0
8617,749,528,0
8618,749,1130,0
8619,749,1301,0
8620,749,331,0
8621,749,635,0
8622,749,1619,0
8623,749,907,0
8624,749,9,0
8625,749,491,0
8626,749,632,0
8627,749,923,0
8628,749,1293,0
8629,749,1163,0
8630,749,1069,0
8631,749,1341,0
8632,749,1219,0
8633,749,742,0
8634,749,788,0
8635,749,170,0
8636,749,505,0
8637,749,951,0
8638,749,1426,0
8639,749,237,0
8640,749,1184,0
8641,749,498,0
8642,749,159,0
8643,749,901,0
8644,749,239,0
8645,749,1131,0
8646,749,1599,0
8647,749,312,0
8648,749,1307,0
8649,749,1533,0
8650,749,963,0
8651,749,465,0
8652,749,15,0
8653,749,1434,0
8654,749,1282,0
8655,749,1592,0
8656,749,280,0
8657,749,1081,0
8658,749,1277,0
8659,749,1173,0
8660,749,1357,0
8661,749,808,0
8662,749,1313,0
8663,749,333,0
8664,749,411,0
8665,749,113,0
8666,749,1022,0
8667,749,195,0
8668,749,975,0
8669,749,1370,0
8670,749,1213,0
8671,749,683,0
8672,749,1617,0
8673,749,466,0
8674,749,1199,0
8675,749,1020,0
8676,749,884,0
8677,749,345,0
8678,749,514,0
8679,749,552,0
8680,749,291,0
8681,749,205,0
8682,749,391,0
8683,749,949,0
8684,749,1518,0
8685,749,495,0
8686,749,360,0
8687,749,1544,0
8688,749,13,0
8689,749,587,0
8690,749,1254,0
8691,749,578,0
8692,749,144,0
8693,749,894,0
8694,749,11,0
8695,749,561,0
8696,749,1110,0
8697,749,355,0
8698,749,1094,0
8699,749,983,0
8700,749,580,0
8701,749,1141,0
8702,749,197,0
8703,749,428,0
8704,749,776,0
8705,749,914,0
8706,749,626,0
8707,749,1415,0
8708,749,38,0
8709,749,622,0
8710,749,1604,0
8711,749,190,0
8712,749,328,0
8713,749,681,0
8714,749,908,0
8715,749,1545,0
8716,749,932,0
8717,749,909,0
8718,749,421,0
8719,749,981,0
8720,749,1270,0
8721,749,621,0
8722,749,1590,0
8723,749,1283,0
8724,749,1104,0
8725,749,729,0
8726,749,1516,0
8727,749,610,0
8728,749,815,0
8729,749,57,0
8730,749,1387,0
8731,749,299,0
8732,749,1109,0
8733,749,294,0
8734,749,1481,0
8735,749,1181,0
8736,749,1349,0
8737,749,1507,0
8738,749,125,0
8739,781,1158,0
8740,781,1370,0
8741,781,948,0
8742,781,1259,0
8743,781,1189,0
8744,781,1103,0
8745,781,182,0
8746,781,1324,0
8747,781,538,0
8748,781,121,0
8749,781,139,0
8750,781,286,0
8751,781,446,0
8752,781,880,0
8753,781,1511,0
8754,781,905,0
8755,781,1204,0
8756,781,343,0
8757,781,852,0
8758,781,126,0
8759,781,1592,0
8760,781,1049,0
8761,781,1200,0
8762,781,1353,0
8763,781,1080,0
8764,781,191,0
8765,781,298,0
8766,781,797,0
8767,781,1585,0
8768,781,1166,0
8769,781,573,0
8770,781,1343,0
8771,781,848,0
8772,781,856,0
8773,781,1363,0
8774,781,273,0
8775,781,571,0
8776,781,1602,0
8777,781,1018,0
8778,781,77,0
8779,781,52,0
8780,781,118,0
8781,781,823,0
8782,781,803,0
8783,781,381,0
8784,781,607,0
8785,781,601,0
8786,781,371,0
8787,781,829,0
8788,781,1104,0
8789,781,1466,0
8790,781,419,0
8791,781,288,0
8792,781,1524,0
8793,781,1550,0
8794,781,1517,0
8795,781,1129,0
8796,781,1131,0
8797,781,723,0
8798,781,389,0
8799,781,625,0
8800,781,111,0
8801,781,397,0
8802,781,49,0
8803,781,554,0
8804,781,567,0
8805,781,354,0
8806,781,1150,0
8807,781,224,0
8808,781,172,0
8809,781,789,0
8810,781,665,0
8811,781,837,0
8812,781,1432,0
8813,781,476,0
8814,781,790,0
8815,781,827,0
8816,781,1133,0
8817,781,229,0
8818,781,1096,0
8819,781,71,0
8820,781,528,0
8821,781,1082,0
8822,781,364,0
8823,781,1237,0
8824,781,8,0
8825,781,175,0
8826,781,976,0
8827,781,908,0
8828,781,1500,0
8829,781,919,0
8830,781,648,0
8831,781,747,0
8832,781,1243,0
8833,781,1567,0
8834,781,1029,0
8835,781,450,0
8836,781,435,0
8837,781,51,0
8838,781,951,0
8839,781,1399,0
8840,781,319,0
8841,781,1084,0
8842,781,148,0
8843,781,527,0
8844,781,1160,0
8845,781,933,0
8846,781,1007,0
8847,781,960,0
8848,781,1145,0
8849,781,632,0
8850,781,646,0
8851,781,330,0
8852,781,146,0
8853,781,1186,0
8854,781,1321,0
8855,781,125,0
8856,781,9,0
8857,781,1337,0
8858,781,1101,0
8859,781,877,0
8860,781,410,0
8861,781,453,0
8862,781,1328,0
8863,781,791,0
8864,781,1560,0
8865,781,65,0
8866,781,1290,0
8867,781,1222,0
8868,781,984,0
8869,781,1619,0
8870,781,1444,0
8871,781,461,0
8872,785,912,0
8873,785,1492,0
8874,785,874,0
8875,785,405,0
8876,785,2,0
8877,785,1594,0
8878,785,1465,0
8879,785,215,0
8880,785,124,0
8881,785,1008,0
8882,785,1201,0
8883,785,1166,0
8884,785,1607,0
8885,785,764,0
8886,785,618,0
8887,785,1189,0
8888,785,1283,0
8889,785,435,0
8890,785,1112,0
8891,785,387,0
8892,785,172,0
8893,785,1315,0
8894,785,987,0
8895,785,421,0
8896,785,151,0
8897,785,1231,0
8898,785,512,0
8899,785,419,0
8900,785,265,0
8901,785,559,0
8902,785,689,0
8903,785,1548,0
8904,785,800,0
8905,785,1571,0
8906,785,1277,0
8907,785,1482,0
8908,799,1602,0
8909,799,361,0
8910,799,862,0
8911,799,264,0
8912,799,1581,0
8913,799,582,0
8914,799,1099,0
8915,799,1337,0
8916,799,781,0
8917,799,487,0
8918,799,1590,0
8919,799,1261,0
8920,799,626,0
8921,799,1459,0
8922,799,992,0
8923,799,442,0
8924,799,1252,0
8925,799,1564,0
8926,799,85,0
8927,799,1367,0
8928,799,929,0
8929,799,869,0
8930,799,435,0
8931,799,718,0
8932,799,1425,0
8933,799,1045,0
8934,799,349,0
8935,799,1030,0
8936,799,562,0
8937,799,25,0
8938,799,800,0
8939,799,1103,0
8940,799,952,0
8941,799,763,0
8942,799,1504,0
8943,799,80,0
8944,799,616,0
8945,799,452,0
8946,799,175,0
8947,799,253,0
8948,799,601,0
8949,799,57,0
8950,799,368,0
8951,799,178,0
8952,799,8,0
8953,799,213,0
8954,799,304,0
8955,799,1573,0
8956,799,364,0
8957,799,1457,0
8958,799,858,0
8959,799,459,0
8960,799,1021,0
8961,799,888,0
8962,799,921,0
8963,799,1416,0
8964,799,1514,0
8965,799,413,0
8966,799,1082,0
8967,799,280,0
8968,799,773,0
8969,799,971,0
8970,799,1069,0
8971,799,1390,0
8972,799,664,0
8973,799,1546,0
8974,799,71,0
8975,799,395,0
8976,799,1160,0
8977,799,894,0
8978,799,199,0
8979,799,348,0
8980,799,729,0
8981,799,1321,0
8982,799,1024,0
8983,799,708,0
8984,799,93,0
8985,799,1309,0
8986,799,974,0
8987,799,823,0
8988,799,1255,0
8989,799,960,0
8990,799,1361,0
8991,799,1353,0
8992,799,647,0
8993,799,1258,0
8994,799,1003,0
8995,799,451,0
8996,799,1281,0
8997,799,405,0
8998,799,278,0
8999,799,984,0
9000,799,744,0
9001,799,1598,0
9002,799,1017,0
9003,799,1148,0
9004,799,548,0
9005,799,678,0
9006,799,1490,0
9007,799,838,0
9008,799,673,0
9009,799,231,0
9010,799,772,0
9011,799,669,0
9012,799,865,0
9013,799,958,0
9014,799,1334,0
9015,799,1470,0
9016,799,3,0
9017,799,986,0
9018,799,697,0
9019,799,1251,0
9020,799,677,0
9021,799,145,0
9022,799,1242,0
9023,799,139,0
9024,799,1035,0
9025,799,818,0
9026,799,1125,0
9027,799,624,0
9028,799,524,0
9029,799,1396,0
9030,821,421,0
9031,821,600,0
9032,821,797,0
9033,821,1205,0
9034,821,486,0
9035,821,88,0
9036,821,1166,0
9037,821,792,0
9038,821,860,0
9039,821,1490,0
9040,821,469,0
9041,821,810,0
9042,821,1165,0
9043,821,386,0
9044,821,265,0
9045,821,347,0
9046,821,902,0
9047,821,387,0
9048,821,253,0
9049,821,1295,0
9050,821,404,0
9051,821,1370,0
9052,821,870,0
9053,821,1594,0
9054,821,1361,0
9055,821,548,0
9056,821,598,0
9057,821,562,0
9058,821,1069,0
9059,821,1201,0
9060,821,170,0
9061,852,1357,0
9062,852,973,0
9063,852,1287,0
9064,852,614,0
9065,852,1185,0
9066,852,1409,0
9067,852,970,0
9068,852,1613,0
9069,852,1417,0
9070,852,652,0
9071,852,444,0
9072,852,1524,0
9073,852,550,0
9074,852,191,0
9075,852,1147,0
9076,852,760,0
9077,852,226,0
9078,852,1276,0
9079,852,438,0
9080,852,767,0
9081,852,112,0
9082,852,1110,0
9083,852,419,0
9084,852,224,0
9085,852,775,0
9086,852,870,0
9087,852,219,0
9088,852,269,0
9089,852,1478,0
9090,852,1380,0
9091,852,1561,0
9092,852,1030,0
9093,852,872,0
9094,852,1548,0
9095,852,366,0
9096,852,726,0
9097,852,723,0
9098,852,1307,0
9099,852,106,0
9100,852,1313,0
9101,852,701,0
9102,852,149,0
9103,852,319,0
9104,852,1222,0
9105,852,170,0
9106,852,70,0
9107,852,489,0
9108,852,138,0
9109,852,315,0
9110,852,692,0
9111,852,565,0
9112,852,875,0
9113,852,122,0
9114,852,1015,0
9115,852,1136,0
9116,852,373,0
9117,852,1200,0
9118,852,131,0
9119,852,1496,0
9120,852,834,0
9121,852,246,0
9122,852,1086,0
9123,852,1248,0
9124,852,536,0
9125,852,1595,0
9126,852,1135,0
9127,852,1448,0
9128,852,1318,0
9129,852,1045,0
9130,852,192,0
9131,852,560,0
9132,852,960,0
9133,852,1074,0
9134,852,996,0
9135,852,1170,0
9136,852,761,0
9137,852,625,0
9138,852,1025,0
9139,852,257,0
9140,852,93,0
9141,852,197,0
9142,852,1133,0
9143,852,413,0
9144,852,1510,0
9145,852,537,0
9146,852,249,0
9147,852,151,0
9148,852,76,0
9149,852,442,0
9150,852,284,0
9151,852,1327,0
9152,852,532,0
9153,852,496,0
9154,852,476,0
9155,852,255,0
9156,852,941,0
9157,852,855,0
9158,852,1284,0
9159,852,166,0
9160,852,666,0
